evidence_chunk_id,evidence_file_path,evidence_quote,expected_entities,expected_relations,gold_answer,id,image_path,metadata_core_entity,modality,quality_evidence_score,quality_judge_score,quality_reason,quality_reasons,quality_rule_score,quality_status,question,task_type
chunk-3a1f6f9f0807cdecb083d00e3ee7feba,十字花科蔬菜病虫害_3.pdf,病害：菌核病。[属性句] 甘蓝菌核病在田间呈现大面积侵染状态，受害部位主要集中在植株基部及叶球，表现为腐烂和萎蔫症状。[关系线索] 菌核病致病、危害甘蓝、发生于大田、引起腐烂。,,,根据图片及所提供的信息，图片中花椰菜患的是菌核病。菌核病主要危害花椰菜的茎基部及叶片。在发病初期，茎基部会呈现水渍状病斑。随着病情发展，病部组织会逐渐腐烂、凹陷，并伴随白色棉絮状菌丝生成。当花椰菜叶球受害时，也会表现为组织腐烂、褐色病斑，病部密生白色菌丝。,image_0028,raganything/eval_dataset/image/花椰菜_菌核病_2.jpg,菌核病,image,1,13,judge_rejected,['judge_rejected'],1,rejected,这张图片里的花椰菜看起来病得很严重，花球都烂了，上面还有一层白色的东西，这是什么病啊？这个病在花椰菜上具体有什么症状呢？,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心,,,,image_0034,raganything/eval_dataset/image/花椰菜_棕榈蓟马_2.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。形态特征、生活习性及防治方法：参考瓜类蔬菜害虫棕榈蓟马。,,,,image_0034,raganything/eval_dataset/image/花椰菜_棕榈蓟马_2.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-565c0e054586b465c48b31b170716d5b,十字花科蔬菜病虫害_3.pdf,危害主体：棕榈蓟马。[属性句] 棕榈蓟马成虫与若虫通过锉吸式口器取食作物心叶及嫩叶，受害部位表现为组织皱缩、黄化、干枯，严重时造成植株凋萎，并在受害部位留下褐色斑点或坏死痕迹。,,,,image_0034,raganything/eval_dataset/image/花椰菜_棕榈蓟马_2.jpg,棕榈蓟马,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,雌虫产卵对十字花科蔬菜有很强的趋性，尤以厚叶类 的甘蓝和花椰菜着卵量大，卵散产，夏季多产于叶片背面，冬季多产在叶片正面。幼虫偏嗜十字花科蔬菜，其中又偏好甘蓝、花椰菜、白菜、萝卜等。,,,图片中显示的是菜青虫。它主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等，其中幼虫偏嗜甘蓝、花椰菜、白菜、萝卜等十字花科蔬菜。其危害症状为食叶，二龄前啃食叶肉，留下一层透明的表皮；三龄后蚕食整个叶片，咬成孔洞和缺刻，造成虫口累累，严重时仅剩下叶脉，甚至导致幼苗整株死亡。在甘蓝叶片上会表现为存在食孔、缺刻及粪便污染。受害的甘蓝、大白菜还可能不能结球或包心，并能传播软腐病。,image_0038,raganything/eval_dataset/image/cabbage_菜青虫_23.jpg,菜青虫,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中显示的是什么害虫？它主要危害哪些作物，并会造成哪些症状？,图像问答
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等。,,,图片中显示的是菜青虫。它主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等，其中幼虫偏嗜甘蓝、花椰菜、白菜、萝卜等十字花科蔬菜。其危害症状为食叶，二龄前啃食叶肉，留下一层透明的表皮；三龄后蚕食整个叶片，咬成孔洞和缺刻，造成虫口累累，严重时仅剩下叶脉，甚至导致幼苗整株死亡。在甘蓝叶片上会表现为存在食孔、缺刻及粪便污染。受害的甘蓝、大白菜还可能不能结球或包心，并能传播软腐病。,image_0038,raganything/eval_dataset/image/cabbage_菜青虫_23.jpg,菜青虫,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中显示的是什么害虫？它主要危害哪些作物，并会造成哪些症状？,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,早期防地下害虫，如金针虫、蝼蛄、蛴螬等，幼苗期开始防黄曲条跳甲、菜青虫、小菜蛾、猿叶甲、甘蓝夜蛾等。,,,图片中显示的是菜青虫。它主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等，其中幼虫偏嗜甘蓝、花椰菜、白菜、萝卜等十字花科蔬菜。其危害症状为食叶，二龄前啃食叶肉，留下一层透明的表皮；三龄后蚕食整个叶片，咬成孔洞和缺刻，造成虫口累累，严重时仅剩下叶脉，甚至导致幼苗整株死亡。在甘蓝叶片上会表现为存在食孔、缺刻及粪便污染。受害的甘蓝、大白菜还可能不能结球或包心，并能传播软腐病。,image_0038,raganything/eval_dataset/image/cabbage_菜青虫_23.jpg,菜青虫,image,1,14,judge_rejected,['judge_rejected'],1,rejected,图片中显示的是什么害虫？它主要危害哪些作物，并会造成哪些症状？,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,白菜、甘蓝成株发病，近地面的茎、叶柄或叶片上出现水渍状淡褐色凹陷病斑。,,,根据图片和现有证据，图片中显示的是小菜蛾幼虫。小菜蛾幼虫主要取食甘蓝的叶肉，造成叶片上出现孔洞和缺刻。在小菜蛾大发生时，应选用高效、低毒、低残留的农药进行防治，防治的最佳时期是一至二龄幼虫期。仅凭现有证据无法确定具体的药剂推荐。,image_0035,raganything/eval_dataset/image/cabbage_小菜蛾_34.jpg,小菜蛾,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片中的是什么害虫？它对甘蓝造成了哪些危害？应在什么时候进行防治？,图像问答
chunk-2732eb6195df6f6255819cca0b42029f,十字花科蔬菜病虫害_3.pdf,菜蚜（甘蓝蚜、萝卜蚜、桃蚜） 蚜虫有几十种，菜蚜主要有3种：甘蓝蚜主要危害甘蓝、花椰菜等；,,,根据图片和现有证据，图片中显示的是小菜蛾幼虫。小菜蛾幼虫主要取食甘蓝的叶肉，造成叶片上出现孔洞和缺刻。在小菜蛾大发生时，应选用高效、低毒、低残留的农药进行防治，防治的最佳时期是一至二龄幼虫期。仅凭现有证据无法确定具体的药剂推荐。,image_0035,raganything/eval_dataset/image/cabbage_小菜蛾_34.jpg,小菜蛾,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片中的是什么害虫？它对甘蓝造成了哪些危害？应在什么时候进行防治？,图像问答
chunk-eb8e40732cd0b5a7f534922a7ccb9a6e,十字花科蔬菜病虫害_3.pdf,在小菜蛾大发生时，选用高效、低毒、低残留的农药进行防治，防治适期以一至二龄幼虫期为佳。,,,根据图片和现有证据，图片中显示的是小菜蛾幼虫。小菜蛾幼虫主要取食甘蓝的叶肉，造成叶片上出现孔洞和缺刻。在小菜蛾大发生时，应选用高效、低毒、低残留的农药进行防治，防治的最佳时期是一至二龄幼虫期。仅凭现有证据无法确定具体的药剂推荐。,image_0035,raganything/eval_dataset/image/cabbage_小菜蛾_34.jpg,小菜蛾,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片中的是什么害虫？它对甘蓝造成了哪些危害？应在什么时候进行防治？,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜灰霉病 十字花科蔬菜灰霉病主要危害甘蓝、花椰菜、白菜等。,,,,image_0043,raganything/eval_dataset/image/cabbage_灰霉病_9.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-dd4f11020dd7238ceae19b1bc2e12e6d,十字花科蔬菜病虫害_3.pdf,灰霉病（病害）通过叶片（部位）表现出腐烂（症状）和灰色霉层（形态特征）。[证据短句] 图片展示了十字花科蔬菜叶片发生水渍状腐烂的典型症状，病灶处存在组织坏死和颜色褐变，符合灰霉病在成株期叶片的危害特征。,,,,image_0043,raganything/eval_dataset/image/cabbage_灰霉病_9.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-026760796995a178eb1fdad1452f8328,十字花科蔬菜病虫害_3.pdf,"标注：白菜灰霉病病叶 视觉分析：作物: 白菜, 十字花科蔬菜, 甘蓝, 花椰菜 病害: 灰霉病 部位: 叶片, 幼苗, 茎基部, 叶球 生长期: 苗期, 成株期 症状特征: 水渍状腐烂, 褐色, 淡红褐色 病征: 灰色霉层, 近圆形黑色菌核 白菜是十字花科蔬菜。灰霉病主要危害白菜的叶片、幼苗、茎基部和叶球。",,,,image_0043,raganything/eval_dataset/image/cabbage_灰霉病_9.jpg,灰霉病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜病毒病 病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜、甘蓝，蔬菜各生育期均可发病。,,,,image_0045,raganything/eval_dataset/image/cabbage_病毒病_3.jpg,病毒病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,由于分泌蜜露，污染叶片和果实，往往引起煤污病的发生，影响植株光合作用，此外还传播病毒病。,,,,image_0045,raganything/eval_dataset/image/cabbage_病毒病_3.jpg,病毒病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,棕榈蓟马 危害状：成虫、若虫以锉吸式口器取食心叶、嫩芽，造成嫩叶皱缩卷曲，甚至黄化、干枯、凋萎，严重的可使植株枯萎，还可传播多种病毒病。,,,,image_0045,raganything/eval_dataset/image/cabbage_病毒病_3.jpg,病毒病,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-e1ffc4d7126b3916ef88c8c7f5b1a921,十字花科蔬菜病虫害_3.pdf,烟粉虱 危害状：以成虫和若虫群集叶背吸食植物汁液，被害叶片萎缩、褪绿、变黄、萎蔫，青花菜出现白茎，甚至全株枯死；,,,,image_0044,raganything/eval_dataset/image/花椰菜_烟粉虱_3.jpg,烟粉虱,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,形态特征、生活习性及防治方法：参考茄果类蔬菜害虫烟粉虱。,,,,image_0044,raganything/eval_dataset/image/花椰菜_烟粉虱_3.jpg,烟粉虱,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-af7dd67e1aecd6c6715c79478479c668,十字花科蔬菜病虫害_3.pdf,[属性句] 烟粉虱的成虫和若虫在花椰菜叶背群集吸食汁液，分泌蜜露，导致叶片萎缩、褪绿、变黄，并诱发煤污病，影响光合作用。[关系线索] 烟粉虱致病煤污病；,,,,image_0044,raganything/eval_dataset/image/花椰菜_烟粉虱_3.jpg,烟粉虱,image,0,0,image_target_mismatch,['image_target_mismatch'],0,rejected,,图像问答
chunk-2711af80087a36171089b13436581425,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜菌核病 菌核病主要危害甘蓝、花椰菜、白菜等十字花科蔬菜，还能危害黄瓜、番茄、辣椒、莴苣、菠菜和菜豆等多种蔬菜。,,,根据图片及所提供的证据，图片显示的是花椰菜菌核病。花椰菜菌核病在发病初期于茎基部呈现水渍状病斑，随着病情发展，病部组织会逐渐腐烂、凹陷，并伴随白色棉絮状菌丝生成。,image_0042,raganything/eval_dataset/image/cabbage_菌核病_11.jpg,菌核病,image,1,12,judge_rejected,['judge_rejected'],1,rejected,这张图片显示的是什么病害？它在花椰菜上的典型症状是什么？,图像问答
chunk-e124f728736920798021720adc02a59e,十字花科蔬菜病虫害_3.pdf,标注：大白菜菌核病基部菌核 视觉分析：[实体候选] 作物：大白菜；病害：菌核病；,,,根据图片及所提供的证据，图片显示的是花椰菜菌核病。花椰菜菌核病在发病初期于茎基部呈现水渍状病斑，随着病情发展，病部组织会逐渐腐烂、凹陷，并伴随白色棉絮状菌丝生成。,image_0042,raganything/eval_dataset/image/cabbage_菌核病_11.jpg,菌核病,image,1,12,judge_rejected,['judge_rejected'],1,rejected,这张图片显示的是什么病害？它在花椰菜上的典型症状是什么？,图像问答
chunk-3a1f6f9f0807cdecb083d00e3ee7feba,十字花科蔬菜病虫害_3.pdf,病害：菌核病。[属性句] 甘蓝菌核病在田间呈现大面积侵染状态，受害部位主要集中在植株基部及叶球，表现为腐烂和萎蔫症状。[关系线索] 菌核病致病、危害甘蓝、发生于大田、引起腐烂。,,,根据图片及所提供的证据，图片显示的是花椰菜菌核病。花椰菜菌核病在发病初期于茎基部呈现水渍状病斑，随着病情发展，病部组织会逐渐腐烂、凹陷，并伴随白色棉絮状菌丝生成。,image_0042,raganything/eval_dataset/image/cabbage_菌核病_11.jpg,菌核病,image,1,12,judge_rejected,['judge_rejected'],1,rejected,这张图片显示的是什么病害？它在花椰菜上的典型症状是什么？,图像问答
chunk-c60631811c47de4ce2c79aee52951117,十字花科蔬菜病虫害_3.pdf,幼虫偏嗜十字花科蔬菜，其中又偏好甘蓝、花椰菜、白菜、萝卜等。,,,菜青虫幼虫偏嗜十字花科蔬菜，其中又偏好甘蓝、花椰菜、白菜、萝卜等。它主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等。对萝卜的危害症状为食叶，二龄前啃食叶肉，留下一层透明的表皮；三龄后蚕食整个叶片，咬成孔洞和缺刻，造成虫口累累，严重时仅剩下叶脉，幼苗整株死亡。,image_0039,raganything/eval_dataset/image/cabbage_菜青虫_33.jpg,菜青虫,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片中的菜青虫主要危害哪些蔬菜？它对萝卜会造成什么样的危害？,图像问答
chunk-6853819bd6c24f5f2236d760b9ce81b1,十字花科蔬菜病虫害_3.pdf,主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等。,,,菜青虫幼虫偏嗜十字花科蔬菜，其中又偏好甘蓝、花椰菜、白菜、萝卜等。它主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等。对萝卜的危害症状为食叶，二龄前啃食叶肉，留下一层透明的表皮；三龄后蚕食整个叶片，咬成孔洞和缺刻，造成虫口累累，严重时仅剩下叶脉，幼苗整株死亡。,image_0039,raganything/eval_dataset/image/cabbage_菜青虫_33.jpg,菜青虫,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片中的菜青虫主要危害哪些蔬菜？它对萝卜会造成什么样的危害？,图像问答
chunk-2102c4977ee2662531b474addbf76d25,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜病毒病 病毒病主要危害白菜、菜薹、萝卜、芥菜、芜菁、花椰菜、甘蓝，蔬菜各生育期均可发病。,,,菜青虫幼虫偏嗜十字花科蔬菜，其中又偏好甘蓝、花椰菜、白菜、萝卜等。它主要危害十字花科中的白菜、甘蓝、萝卜、花椰菜，还可危害番茄、辣椒、马铃薯、黄瓜、芹菜等。对萝卜的危害症状为食叶，二龄前啃食叶肉，留下一层透明的表皮；三龄后蚕食整个叶片，咬成孔洞和缺刻，造成虫口累累，严重时仅剩下叶脉，幼苗整株死亡。,image_0039,raganything/eval_dataset/image/cabbage_菜青虫_33.jpg,菜青虫,image,1,13,judge_rejected,['judge_rejected'],1,rejected,图片中的菜青虫主要危害哪些蔬菜？它对萝卜会造成什么样的危害？,图像问答
chunk-bf35b6fe615bb837008bfcf5197afb12,十字花科蔬菜病虫害_3.pdf,蚜虫致病（传播病毒病、诱发煤污病）；蚜虫危害部位为嫩茎、花梗、嫩荚、叶片。[证据短句] 图片展示了大白菜受害后的形态，叶片皱缩、变形且伴有严重的黑色污染（疑似煤污病），符合蚜虫严重侵害导致植株发育异常的典型症状。,,,仅凭现有证据无法确定蚜虫主要危害的作物种类。证据仅提及蚜虫危害部位为嫩茎、花梗、嫩荚、叶片，并未列出具体的作物名称。,unknown_0010,,蚜虫,text,1,14,judge_rejected,['judge_rejected'],1,rejected,蚜虫通常会危害哪些作物？,证据不足
chunk-3511fba3b1d9eaeca88fc9aca1dc1364,十字花科蔬菜病虫害_3.pdf,⑤ 发病初期及时用药防治，药剂可选用 $80 \%$ 代森锰锌可湿性粉剂 $600 \sim 800$ 倍液，或 $68.75 \%$ 唑菌酮·代森锰锌水分散粒剂800倍液，或 $20 \%$ 咪鲜胺乳油 $1000 \sim 1500$ 倍液，或 $10 \%$ 苯醚甲环唑水分散粒剂1500倍液，或 $25 \%$ 喹菌酯悬浮剂 $1000 \sim 2000$ 倍液等。,,,仅凭现有证据无法确定70%代森锰锌可湿性粉剂在防治大白菜黑斑病时的具体使用浓度（倍液）。现有证据表明，在防治黑斑病时，发病初期可选用70%代森锰锌可湿性粉剂进行防治，每隔7~10天喷1次，连续喷2~3次。,unknown_0013,,代森锰锌,text,1,11,judge_rejected,['judge_rejected'],1,rejected,代森锰锌在防治大白菜黑斑病时，推荐的70%代森锰锌可湿性粉剂具体使用浓度（倍液）是多少？,证据不足
chunk-3e38741d2bfbf032bfe7da65cf5c9302,十字花科蔬菜病虫害_3.pdf,发病前可选用 $70\%$ 丙森锌可湿性粉剂 $400\sim 600$ 倍液，或 $80\%$ 代森锰锌可湿性粉剂 $600\sim 800$ 倍液，或 $68.75\%$ 嗅酮·锰锌可分散粒剂 $1000\sim 1500$ 倍液。,,,仅凭现有证据无法确定70%代森锰锌可湿性粉剂在防治大白菜黑斑病时的具体使用浓度（倍液）。现有证据表明，在防治黑斑病时，发病初期可选用70%代森锰锌可湿性粉剂进行防治，每隔7~10天喷1次，连续喷2~3次。,unknown_0013,,代森锰锌,text,1,11,judge_rejected,['judge_rejected'],1,rejected,代森锰锌在防治大白菜黑斑病时，推荐的70%代森锰锌可湿性粉剂具体使用浓度（倍液）是多少？,证据不足
chunk-0b5f294b1c97f35cb02b8c5e97a080e9,十字花科蔬菜病虫害_3.pdf,③应在大白菜封垄后病害流行前适时用 $70\%$ 代森锰锌可湿性粉剂500倍液，或 $50\%$ 异菌脲可湿性粉剂1000倍液预防，或发病初期选用 $2\%$ 春雷霉素水剂 $250\sim 300$ 倍液，或 $43\%$ 戊唑醇悬浮剂 $2000\sim 2500$ 倍液，或 $10\%$ 苯醚甲环唑水分散粒剂 $1200\sim 1500$ 倍液，隔 $7\sim 10$ 天喷1次，连续喷 $2\sim 3$ 次。,,,仅凭现有证据无法确定70%代森锰锌可湿性粉剂在防治大白菜黑斑病时的具体使用浓度（倍液）。现有证据表明，在防治黑斑病时，发病初期可选用70%代森锰锌可湿性粉剂进行防治，每隔7~10天喷1次，连续喷2~3次。,unknown_0013,,代森锰锌,text,1,11,judge_rejected,['judge_rejected'],1,rejected,代森锰锌在防治大白菜黑斑病时，推荐的70%代森锰锌可湿性粉剂具体使用浓度（倍液）是多少？,证据不足
chunk-3511fba3b1d9eaeca88fc9aca1dc1364,十字花科蔬菜病虫害_3.pdf,十字花科蔬菜炭疽病 十字花科蔬菜炭疽病主要危害白菜、萝卜、芥菜等蔬菜的叶片和叶柄。症状：病害通常从基部叶片开始发生，初产生灰白色水渍状小点，后扩大为灰褐色的病斑。,,,十字花科蔬菜炭疽病主要危害叶片。病害通常从基部叶片开始发生，在发病前期，叶片表面初产生灰白色水渍状小点。随着病害发展，病斑会扩大为灰褐色的病斑，呈圆形，中部稍凹陷。严重时可能导致叶片早枯。,symptom_0024,,炭疽病,text,1,20,over_target_size,['over_target_size'],1,rejected,十字花科蔬菜得了炭疽病，叶片上会表现出哪些症状？,症状识别
chunk-b2571a6903393e420ef4698741a914b5,十字花科蔬菜病虫害_3.pdf,[关系线索] 十字花科蔬菜炭疽病致病于白菜、萝卜、芥菜等作物；病害主要危害叶片、叶柄及花梗；,,,十字花科蔬菜炭疽病主要危害叶片。病害通常从基部叶片开始发生，在发病前期，叶片表面初产生灰白色水渍状小点。随着病害发展，病斑会扩大为灰褐色的病斑，呈圆形，中部稍凹陷。严重时可能导致叶片早枯。,symptom_0024,,炭疽病,text,1,20,over_target_size,['over_target_size'],1,rejected,十字花科蔬菜得了炭疽病，叶片上会表现出哪些症状？,症状识别
chunk-7db27298b6bc94a19de9bdb6c76b2710,十字花科蔬菜病虫害_3.pdf,受害部位：叶片、叶柄。[属性句] 白菜炭疽病在发病前期，叶片及叶柄表面产生灰白色水渍状小点，随病害发展，病斑呈圆形、灰褐色，中部稍凹陷，严重时可能导致叶片早枯。[关系线索] 炭疽病致病于白菜，主要危害叶片和叶柄；,,,十字花科蔬菜炭疽病主要危害叶片。病害通常从基部叶片开始发生，在发病前期，叶片表面初产生灰白色水渍状小点。随着病害发展，病斑会扩大为灰褐色的病斑，呈圆形，中部稍凹陷。严重时可能导致叶片早枯。,symptom_0024,,炭疽病,text,1,20,over_target_size,['over_target_size'],1,rejected,十字花科蔬菜得了炭疽病，叶片上会表现出哪些症状？,症状识别
chunk-4f81aa7efe24d8dc3a429c05163875d9,十字花科蔬菜病虫害_3.pdf,标注：中华稻蝗若虫 视觉分析：[实体候选] 中华稻蝗，若虫，叶片，十字花科植物，蔬菜，水稻，玉米，茭白，禾本科植物，豆科植物，旋花科植物，锦葵科植物，茄科植物，直翅目，蝗科，青蛙，蟾蜍，麻雀，大寄生蝇，氟虫脲乳油，辛硫磷乳油，氯氟氰菊酯乳油，氯氰菊酯乳油，高效氟氯氰菊酯乳油，吡虫啉乳油，球孢白僵菌可分散油悬浮剂，灭幼脲1号悬浮乳剂，5月下旬，6月上旬，7月，8月，9月上中旬，9月中下旬，3月下旬，清明前，低龄若虫期，三龄前，三至四龄。[属性句] 中华稻蝗若虫体色可为灰绿色、绿色或浅绿色，一龄无翅芽，二龄头胸侧开始显现黑褐色纵纹，三龄头胸两侧黑褐色纵纹明显，沿背中线有淡色中带且微露翅芽，四龄翅芽呈三角形长度未达腹部第一节，末龄翅芽长度超过腹部第三节。,,,中华稻蝗若虫的体色可为灰绿色、绿色或浅绿色。在一龄时无翅芽；二龄时头胸侧开始显现黑褐色纵纹；三龄时头胸两侧黑褐色纵纹明显，沿背中线有淡色中带且微露翅芽；四龄时翅芽呈三角形但长度未达腹部第一节；末龄时翅芽长度超过腹部第三节。,symptom_0026,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,中华稻蝗若虫在不同龄期的主要特征是什么？,症状识别
chunk-ca141699f53529c2e47d2d719892c294,十字花科蔬菜病虫害_3.pdf,中华稻蝗 中华稻蝗属直翅目蝗科，主要危害水稻、玉米、茭白及其他禾本科植物及豆科、旋花科、锦葵科、茄科、十字花科等多种植物。,,,根据现有证据，中华稻蝗对作物的危害症状表现为成虫停留在植物叶片上，叶片可见被取食的缺刻。,symptom_0027,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,中华稻蝗在作物上主要会造成什么样的危害症状？,症状识别
chunk-619596f56e73bbdb8f2bab5ff716984c,十字花科蔬菜病虫害_3.pdf,标注：中华稻蝗成虫 视觉分析：中华稻蝗是一种直翅目蝗科昆虫。图片显示中华稻蝗成虫停留在植物叶片上，叶片可见被取食的缺刻，表明该害虫正在危害作物。,,,根据现有证据，中华稻蝗对作物的危害症状表现为成虫停留在植物叶片上，叶片可见被取食的缺刻。,symptom_0027,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,中华稻蝗在作物上主要会造成什么样的危害症状？,症状识别
chunk-7ad50e2d4da052bc9fee4ea624a8528f,十字花科蔬菜病虫害_3.pdf,害虫：中华稻蝗 [属性句] 中华稻蝗属于直翅目蝗科，主要危害多种蔬菜，包括十字花科植物。,,,根据现有证据，中华稻蝗对作物的危害症状表现为成虫停留在植物叶片上，叶片可见被取食的缺刻。,symptom_0027,,中华稻蝗,text,1,20,over_target_size,['over_target_size'],1,rejected,中华稻蝗在作物上主要会造成什么样的危害症状？,症状识别
chunk-27d0171243706f7c20a06c9a73190c96,十字花科蔬菜病虫害_3.pdf,“甘蓝蚜若虫”、“甘蓝蚜成虫”、“菜蚜主要有3种：甘蓝蚜、萝卜蚜、桃蚜”、“甘蓝蚜主要危害甘蓝、花椰菜等”、“危害状：成蚜和若蚜均群集在幼苗、嫩叶、新梢、嫩茎、花梗、幼荚和近地面的叶上，吸食叶片汁液，使叶片失水和营养不良，造成叶面卷缩变形，植株生长不良和萎缩、萎蔫，甚至整株枯死”、“危害留种植株的嫩茎、花梗和嫩荚，使花梗扭曲畸形，不能正常抽薹、开花、结实”、“分泌的蜜露可诱发煤污病，污染蔬菜，影响结实”、“严重时大白菜、甘蓝不能结球，种株不能结实”、“此外，还传播多种蔬菜病毒病”。,,,甘蓝蚜的成蚜和若蚜会群集在幼苗、嫩叶、新梢、嫩茎、花梗、幼荚和近地面的叶上，吸食叶片汁液，导致叶片失水和营养不良，造成叶面卷缩变形，植株生长不良和萎缩、萎蔫，甚至整株枯死。对留种植株，会危害其嫩茎、花梗和嫩荚，使花梗扭曲畸形，不能正常抽薹、开花、结实。此外，甘蓝蚜分泌的蜜露可诱发煤污病，污染蔬菜，影响结实。严重时可导致大白菜、甘蓝不能结球，种株不能结实，还会传播多种蔬菜病毒病。,symptom_0028,,甘蓝蚜,text,1,20,over_target_size,['over_target_size'],1,rejected,甘蓝蚜会造成哪些危害？,症状识别
chunk-2d0a0e1a2ae281c246d32fd566f9339f,十字花科蔬菜病虫害_3.pdf,"\n\n[关系线索]\n霜霉病 危害 作物 (花椰菜, 白菜, 菜薹, 萝卜, 甘蓝, 大白菜)\n霜霉病 危害 部位 (叶片, 茎, 花, 花梗, 种荚)\n霜霉病 发生于 生长期 (苗期, 成株期, 莲座期, 包心期)\n霜霉病 发生于 时间 (春秋两季, 4月中旬至5月上中旬, 9月初至11月)\n霜霉病 病原菌为 霜霉菌\n花椰菜 属于 十字花科植物\n药剂 (咯菌腈悬浮种衣剂, 丙森锌可湿性粉剂, 代森锰锌可湿性粉剂, 嗅酮·锰锌可分散粒剂, 嗅霜·锰锌可湿性粉剂, 甲霜·锰锌水分散粒剂, 霜霉威水剂, 唑醚·代森联水分散粒剂, 霜脲·锰锌可湿性粉剂, 氰霜唑悬浮剂, 嗅酮·霜脲氰可分散粒剂) 防治 霜霉病\n病斑 位于 部位 (叶片, 叶正面)\n\n[证据短句]\n\",,,根据提供的证据，霜霉病的病斑位于叶片和叶正面。,symptom_0029,,霜霉病,text,1,20,over_target_size,['over_target_size'],1,rejected,请问霜霉病的病斑通常出现在植物的哪个部位？,症状识别
